image_path,gaze_x,gaze_y,frame_number
../processed_data/session_1/gaze_data/val_end/train/images/frame_003196.jpg,0.7136288977256615,0.5568901845051202,5927
../processed_data/session_1/gaze_data/val_end/train/images/frame_003197.jpg,0.7136288977256615,0.5568901845051202,5928
../processed_data/session_1/gaze_data/val_end/train/images/frame_003198.jpg,0.7136288977256615,0.5568901845051202,5929
../processed_data/session_1/gaze_data/val_end/train/images/frame_003199.jpg,0.7136288977256615,0.5568901845051202,5930
../processed_data/session_1/gaze_data/val_end/train/images/frame_003200.jpg,0.7136288977256615,0.5568901845051202,5931
../processed_data/session_1/gaze_data/val_end/train/images/frame_003201.jpg,0.7136288977256615,0.5568901845051202,5932
../processed_data/session_1/gaze_data/val_end/train/images/frame_003202.jpg,0.7136288977256615,0.5568901845051202,5933
../processed_data/session_1/gaze_data/val_end/train/images/frame_003203.jpg,0.7136288977256615,0.5568901845051202,5934
../processed_data/session_1/gaze_data/val_end/train/images/frame_003204.jpg,0.7136288977256615,0.5568901845051202,5935
../processed_data/session_1/gaze_data/val_end/train/images/frame_003205.jpg,0.7472568460403893,0.5066231658961373,5939
../processed_data/session_1/gaze_data/val_end/train/images/frame_003206.jpg,0.7472568460403893,0.5066231658961373,5940
../processed_data/session_1/gaze_data/val_end/train/images/frame_003207.jpg,0.7472568460403893,0.5066231658961373,5941
../processed_data/session_1/gaze_data/val_end/train/images/frame_003208.jpg,0.7472568460403893,0.5066231658961373,5942
../processed_data/session_1/gaze_data/val_end/train/images/frame_003209.jpg,0.7472568460403893,0.5066231658961373,5943
../processed_data/session_1/gaze_data/val_end/train/images/frame_003210.jpg,0.7640611841863367,0.42573327663381266,5945
../processed_data/session_1/gaze_data/val_end/train/images/frame_003211.jpg,0.7662005038355282,0.4160987707285393,5952
../processed_data/session_1/gaze_data/val_end/train/images/frame_003212.jpg,0.7662005038355282,0.4160987707285393,5953
../processed_data/session_1/gaze_data/val_end/train/images/frame_003213.jpg,0.6252694083718635,0.6225129277007861,5958
../processed_data/session_1/gaze_data/val_end/train/images/frame_003214.jpg,0.6252694083718635,0.6225129277007861,5959
../processed_data/session_1/gaze_data/val_end/train/images/frame_003215.jpg,0.5088650221810309,0.6224603401500971,5959
../processed_data/session_1/gaze_data/val_end/train/images/frame_003216.jpg,0.5088650221810309,0.6224603401500971,5960
../processed_data/session_1/gaze_data/val_end/train/images/frame_003217.jpg,0.5088650221810309,0.6224603401500971,5961
../processed_data/session_1/gaze_data/val_end/train/images/frame_003218.jpg,0.5088650221810309,0.6224603401500971,5962
../processed_data/session_1/gaze_data/val_end/train/images/frame_003219.jpg,0.5088650221810309,0.6224603401500971,5963
../processed_data/session_1/gaze_data/val_end/train/images/frame_003220.jpg,0.5088650221810309,0.6224603401500971,5964
../processed_data/session_1/gaze_data/val_end/train/images/frame_003221.jpg,0.5088650221810309,0.6224603401500971,5965
../processed_data/session_1/gaze_data/val_end/train/images/frame_003222.jpg,0.5088650221810309,0.6224603401500971,5966
../processed_data/session_1/gaze_data/val_end/train/images/frame_003223.jpg,0.5088650221810309,0.6224603401500971,5967
../processed_data/session_1/gaze_data/val_end/train/images/frame_003224.jpg,0.5088650221810309,0.6224603401500971,5968
../processed_data/session_1/gaze_data/val_end/train/images/frame_003225.jpg,0.5088650221810309,0.6224603401500971,5969
../processed_data/session_1/gaze_data/val_end/train/images/frame_003226.jpg,0.5088650221810309,0.6224603401500971,5970
../processed_data/session_1/gaze_data/val_end/train/images/frame_003227.jpg,0.5088650221810309,0.6224603401500971,5971
../processed_data/session_1/gaze_data/val_end/train/images/frame_003228.jpg,0.5088650221810309,0.6224603401500971,5972
../processed_data/session_1/gaze_data/val_end/train/images/frame_003229.jpg,0.5088650221810309,0.6224603401500971,5973
../processed_data/session_1/gaze_data/val_end/train/images/frame_003230.jpg,0.5088650221810309,0.6224603401500971,5974
../processed_data/session_1/gaze_data/val_end/train/images/frame_003231.jpg,0.5088650221810309,0.6224603401500971,5975
../processed_data/session_1/gaze_data/val_end/train/images/frame_003232.jpg,0.5088650221810309,0.6224603401500971,5976
../processed_data/session_1/gaze_data/val_end/train/images/frame_003233.jpg,0.4745659057865158,0.600517222434395,5978
../processed_data/session_1/gaze_data/val_end/train/images/frame_003234.jpg,0.4745659057865158,0.600517222434395,5979
../processed_data/session_1/gaze_data/val_end/train/images/frame_003235.jpg,0.4745659057865158,0.600517222434395,5980
../processed_data/session_1/gaze_data/val_end/train/images/frame_003236.jpg,0.4745659057865158,0.600517222434395,5981
../processed_data/session_1/gaze_data/val_end/train/images/frame_003237.jpg,0.4745659057865158,0.600517222434395,5982
../processed_data/session_1/gaze_data/val_end/train/images/frame_003238.jpg,0.4745659057865158,0.600517222434395,5983
../processed_data/session_1/gaze_data/val_end/train/images/frame_003239.jpg,0.4745659057865158,0.600517222434395,5984
../processed_data/session_1/gaze_data/val_end/train/images/frame_003240.jpg,0.4745659057865158,0.600517222434395,5985
../processed_data/session_1/gaze_data/val_end/train/images/frame_003241.jpg,0.4745659057865158,0.600517222434395,5986
../processed_data/session_1/gaze_data/val_end/train/images/frame_003242.jpg,0.4745659057865158,0.600517222434395,5987
../processed_data/session_1/gaze_data/val_end/train/images/frame_003243.jpg,0.4745659057865158,0.600517222434395,5988
../processed_data/session_1/gaze_data/val_end/train/images/frame_003244.jpg,0.4745659057865158,0.600517222434395,5989
../processed_data/session_1/gaze_data/val_end/train/images/frame_003245.jpg,0.4745659057865158,0.600517222434395,5990
../processed_data/session_1/gaze_data/val_end/train/images/frame_003246.jpg,0.4745659057865158,0.600517222434395,5991
../processed_data/session_1/gaze_data/val_end/train/images/frame_003247.jpg,0.4745659057865158,0.600517222434395,5992
../processed_data/session_1/gaze_data/val_end/train/images/frame_003248.jpg,0.4745659057865158,0.600517222434395,5993
../processed_data/session_1/gaze_data/val_end/train/images/frame_003249.jpg,0.4745659057865158,0.600517222434395,5994
../processed_data/session_1/gaze_data/val_end/train/images/frame_003250.jpg,0.4745659057865158,0.600517222434395,5995
../processed_data/session_1/gaze_data/val_end/train/images/frame_003251.jpg,0.4735326364177222,0.5412310411683321,5997
../processed_data/session_1/gaze_data/val_end/train/images/frame_003252.jpg,0.4735326364177222,0.5412310411683321,5998
../processed_data/session_1/gaze_data/val_end/train/images/frame_003253.jpg,0.4735326364177222,0.5412310411683321,5999
../processed_data/session_1/gaze_data/val_end/train/images/frame_003254.jpg,0.4735326364177222,0.5412310411683321,6000
../processed_data/session_1/gaze_data/val_end/train/images/frame_003255.jpg,0.4735326364177222,0.5412310411683321,6001
../processed_data/session_1/gaze_data/val_end/train/images/frame_003256.jpg,0.4735326364177222,0.5412310411683321,6002
../processed_data/session_1/gaze_data/val_end/train/images/frame_003257.jpg,0.4735326364177222,0.5412310411683321,6003
../processed_data/session_1/gaze_data/val_end/train/images/frame_003258.jpg,0.4735326364177222,0.5412310411683321,6004
../processed_data/session_1/gaze_data/val_end/train/images/frame_003259.jpg,0.4735326364177222,0.5412310411683321,6005
../processed_data/session_1/gaze_data/val_end/train/images/frame_003260.jpg,0.4735326364177222,0.5412310411683321,6006
../processed_data/session_1/gaze_data/val_end/train/images/frame_003261.jpg,0.4683748194736372,0.5492234182563599,6006
../processed_data/session_1/gaze_data/val_end/train/images/frame_003262.jpg,0.4683748194736372,0.5492234182563599,6007
../processed_data/session_1/gaze_data/val_end/train/images/frame_003263.jpg,0.5481056849224196,0.6109250449157841,6007
../processed_data/session_1/gaze_data/val_end/train/images/frame_003264.jpg,0.5481056849224196,0.6109250449157841,6008
../processed_data/session_1/gaze_data/val_end/train/images/frame_003265.jpg,0.5481056849224196,0.6109250449157841,6009
../processed_data/session_1/gaze_data/val_end/train/images/frame_003266.jpg,0.5481056849224196,0.6109250449157841,6010
../processed_data/session_1/gaze_data/val_end/train/images/frame_003267.jpg,0.5481056849224196,0.6109250449157841,6011
../processed_data/session_1/gaze_data/val_end/train/images/frame_003268.jpg,0.5481056849224196,0.6109250449157841,6012
../processed_data/session_1/gaze_data/val_end/train/images/frame_003269.jpg,0.6281329501797497,0.6292785607415378,6013
../processed_data/session_1/gaze_data/val_end/train/images/frame_003270.jpg,0.6281329501797497,0.6292785607415378,6014
../processed_data/session_1/gaze_data/val_end/train/images/frame_003271.jpg,0.6281329501797497,0.6292785607415378,6015
../processed_data/session_1/gaze_data/val_end/train/images/frame_003272.jpg,0.6281329501797497,0.6292785607415378,6016
../processed_data/session_1/gaze_data/val_end/train/images/frame_003273.jpg,0.6281329501797497,0.6292785607415378,6017
../processed_data/session_1/gaze_data/val_end/train/images/frame_003274.jpg,0.6281329501797497,0.6292785607415378,6018
../processed_data/session_1/gaze_data/val_end/train/images/frame_003275.jpg,0.6281329501797497,0.6292785607415378,6019
../processed_data/session_1/gaze_data/val_end/train/images/frame_003276.jpg,0.6281329501797497,0.6292785607415378,6020
../processed_data/session_1/gaze_data/val_end/train/images/frame_003277.jpg,0.6473467857214292,0.6710483982764617,6109
../processed_data/session_1/gaze_data/val_end/train/images/frame_003278.jpg,0.6473467857214292,0.6710483982764617,6110
../processed_data/session_1/gaze_data/val_end/train/images/frame_003279.jpg,0.6473467857214292,0.6710483982764617,6111
../processed_data/session_1/gaze_data/val_end/train/images/frame_003280.jpg,0.6473467857214292,0.6710483982764617,6112
../processed_data/session_1/gaze_data/val_end/train/images/frame_003281.jpg,0.6473467857214292,0.6710483982764617,6113
../processed_data/session_1/gaze_data/val_end/train/images/frame_003282.jpg,0.6473467857214292,0.6710483982764617,6114
../processed_data/session_1/gaze_data/val_end/train/images/frame_003283.jpg,0.6473467857214292,0.6710483982764617,6115
../processed_data/session_1/gaze_data/val_end/train/images/frame_003284.jpg,0.6473467857214292,0.6710483982764617,6116
../processed_data/session_1/gaze_data/val_end/train/images/frame_003285.jpg,0.6473467857214292,0.6710483982764617,6117
../processed_data/session_1/gaze_data/val_end/train/images/frame_003286.jpg,0.6473467857214292,0.6710483982764617,6118
../processed_data/session_1/gaze_data/val_end/train/images/frame_003287.jpg,0.6473467857214292,0.6710483982764617,6119
../processed_data/session_1/gaze_data/val_end/train/images/frame_003288.jpg,0.6473467857214292,0.6710483982764617,6120
../processed_data/session_1/gaze_data/val_end/train/images/frame_003289.jpg,0.6473467857214292,0.6710483982764617,6121
../processed_data/session_1/gaze_data/val_end/train/images/frame_003290.jpg,0.7052353886703339,0.4095170986801201,6123
../processed_data/session_1/gaze_data/val_end/train/images/frame_003291.jpg,0.7052353886703339,0.4095170986801201,6124
../processed_data/session_1/gaze_data/val_end/train/images/frame_003292.jpg,0.7052353886703339,0.4095170986801201,6125
../processed_data/session_1/gaze_data/val_end/train/images/frame_003293.jpg,0.7052353886703339,0.4095170986801201,6126
../processed_data/session_1/gaze_data/val_end/train/images/frame_003294.jpg,0.7052353886703339,0.4095170986801201,6127
../processed_data/session_1/gaze_data/val_end/train/images/frame_003295.jpg,0.7052353886703339,0.4095170986801201,6128
../processed_data/session_1/gaze_data/val_end/train/images/frame_003296.jpg,0.7052353886703339,0.4095170986801201,6129
../processed_data/session_1/gaze_data/val_end/train/images/frame_003297.jpg,0.7052353886703339,0.4095170986801201,6130
../processed_data/session_1/gaze_data/val_end/train/images/frame_003298.jpg,0.7052353886703339,0.4095170986801201,6131
../processed_data/session_1/gaze_data/val_end/train/images/frame_003299.jpg,0.6863948922899635,0.5677194747644605,6133
../processed_data/session_1/gaze_data/val_end/train/images/frame_003300.jpg,0.6863948922899635,0.5677194747644605,6134
../processed_data/session_1/gaze_data/val_end/train/images/frame_003301.jpg,0.6863948922899635,0.5677194747644605,6135
../processed_data/session_1/gaze_data/val_end/train/images/frame_003302.jpg,0.6863948922899635,0.5677194747644605,6136
../processed_data/session_1/gaze_data/val_end/train/images/frame_003303.jpg,0.6863948922899635,0.5677194747644605,6137
../processed_data/session_1/gaze_data/val_end/train/images/frame_003304.jpg,0.6863948922899635,0.5677194747644605,6138
../processed_data/session_1/gaze_data/val_end/train/images/frame_003305.jpg,0.6863948922899635,0.5677194747644605,6139
../processed_data/session_1/gaze_data/val_end/train/images/frame_003306.jpg,0.6863948922899635,0.5677194747644605,6140
../processed_data/session_1/gaze_data/val_end/train/images/frame_003307.jpg,0.6863948922899635,0.5677194747644605,6141
../processed_data/session_1/gaze_data/val_end/train/images/frame_003308.jpg,0.6863948922899635,0.5677194747644605,6142
../processed_data/session_1/gaze_data/val_end/train/images/frame_003309.jpg,0.6863948922899635,0.5677194747644605,6143
../processed_data/session_1/gaze_data/val_end/train/images/frame_003310.jpg,0.6863948922899635,0.5677194747644605,6144
../processed_data/session_1/gaze_data/val_end/train/images/frame_003311.jpg,0.6900633647039778,0.6040080442295385,6146
../processed_data/session_1/gaze_data/val_end/train/images/frame_003312.jpg,0.6900633647039778,0.6040080442295385,6147
../processed_data/session_1/gaze_data/val_end/train/images/frame_003313.jpg,0.6900633647039778,0.6040080442295385,6148
../processed_data/session_1/gaze_data/val_end/train/images/frame_003314.jpg,0.4644465752645536,0.6252189120133775,6150
../processed_data/session_1/gaze_data/val_end/train/images/frame_003315.jpg,0.4644465752645536,0.6252189120133775,6151
../processed_data/session_1/gaze_data/val_end/train/images/frame_003316.jpg,0.4644465752645536,0.6252189120133775,6152
../processed_data/session_1/gaze_data/val_end/train/images/frame_003317.jpg,0.4644465752645536,0.6252189120133775,6153
../processed_data/session_1/gaze_data/val_end/train/images/frame_003318.jpg,0.4644465752645536,0.6252189120133775,6154
../processed_data/session_1/gaze_data/val_end/train/images/frame_003319.jpg,0.4644465752645536,0.6252189120133775,6155
../processed_data/session_1/gaze_data/val_end/train/images/frame_003320.jpg,0.4644465752645536,0.6252189120133775,6156
../processed_data/session_1/gaze_data/val_end/train/images/frame_003321.jpg,0.4644465752645536,0.6252189120133775,6157
../processed_data/session_1/gaze_data/val_end/train/images/frame_003322.jpg,0.4644465752645536,0.6252189120133775,6158
../processed_data/session_1/gaze_data/val_end/train/images/frame_003323.jpg,0.4644465752645536,0.6252189120133775,6159
../processed_data/session_1/gaze_data/val_end/train/images/frame_003324.jpg,0.4644465752645536,0.6252189120133775,6160
../processed_data/session_1/gaze_data/val_end/train/images/frame_003325.jpg,0.4176660672534295,0.6306922313188144,6162
../processed_data/session_1/gaze_data/val_end/train/images/frame_003326.jpg,0.4176660672534295,0.6306922313188144,6163
../processed_data/session_1/gaze_data/val_end/train/images/frame_003327.jpg,0.4176660672534295,0.6306922313188144,6164
../processed_data/session_1/gaze_data/val_end/train/images/frame_003328.jpg,0.4176660672534295,0.6306922313188144,6165
../processed_data/session_1/gaze_data/val_end/train/images/frame_003329.jpg,0.422277783700541,0.6454276440415601,6167
../processed_data/session_1/gaze_data/val_end/train/images/frame_003330.jpg,0.422277783700541,0.6454276440415601,6168
../processed_data/session_1/gaze_data/val_end/train/images/frame_003331.jpg,0.422277783700541,0.6454276440415601,6169
../processed_data/session_1/gaze_data/val_end/train/images/frame_003332.jpg,0.4225309366100327,0.6855438844541871,6171
../processed_data/session_1/gaze_data/val_end/train/images/frame_003333.jpg,0.4225309366100327,0.6855438844541871,6172
../processed_data/session_1/gaze_data/val_end/train/images/frame_003334.jpg,0.4225309366100327,0.6855438844541871,6173
../processed_data/session_1/gaze_data/val_end/train/images/frame_003335.jpg,0.4225309366100327,0.6855438844541871,6174
../processed_data/session_1/gaze_data/val_end/train/images/frame_003336.jpg,0.4225309366100327,0.6855438844541871,6175
../processed_data/session_1/gaze_data/val_end/train/images/frame_003337.jpg,0.4225309366100327,0.6855438844541871,6176
../processed_data/session_1/gaze_data/val_end/train/images/frame_003338.jpg,0.4225309366100327,0.6855438844541871,6177
../processed_data/session_1/gaze_data/val_end/train/images/frame_003339.jpg,0.4225309366100327,0.6855438844541871,6178
../processed_data/session_1/gaze_data/val_end/train/images/frame_003340.jpg,0.41966059447310167,0.6981022584051363,6180
../processed_data/session_1/gaze_data/val_end/train/images/frame_003341.jpg,0.41966059447310167,0.6981022584051363,6181
../processed_data/session_1/gaze_data/val_end/train/images/frame_003342.jpg,0.41966059447310167,0.6981022584051363,6182
../processed_data/session_1/gaze_data/val_end/train/images/frame_003343.jpg,0.6765878647637213,0.6368546256869747,6303
../processed_data/session_1/gaze_data/val_end/train/images/frame_003344.jpg,0.6765878647637213,0.6368546256869747,6304
../processed_data/session_1/gaze_data/val_end/train/images/frame_003345.jpg,0.6765878647637213,0.6368546256869747,6305
../processed_data/session_1/gaze_data/val_end/train/images/frame_003346.jpg,0.6765878647637213,0.6368546256869747,6306
../processed_data/session_1/gaze_data/val_end/train/images/frame_003347.jpg,0.6765878647637213,0.6368546256869747,6307
../processed_data/session_1/gaze_data/val_end/train/images/frame_003348.jpg,0.6765878647637213,0.6368546256869747,6308
../processed_data/session_1/gaze_data/val_end/train/images/frame_003349.jpg,0.6765878647637213,0.6368546256869747,6309
../processed_data/session_1/gaze_data/val_end/train/images/frame_003350.jpg,0.6765878647637213,0.6368546256869747,6310
../processed_data/session_1/gaze_data/val_end/train/images/frame_003351.jpg,0.6765878647637213,0.6368546256869747,6311
../processed_data/session_1/gaze_data/val_end/train/images/frame_003352.jpg,0.6765878647637213,0.6368546256869747,6312
../processed_data/session_1/gaze_data/val_end/train/images/frame_003353.jpg,0.6765878647637213,0.6368546256869747,6313
../processed_data/session_1/gaze_data/val_end/train/images/frame_003354.jpg,0.6765878647637213,0.6368546256869747,6314
../processed_data/session_1/gaze_data/val_end/train/images/frame_003355.jpg,0.6765878647637213,0.6368546256869747,6315
../processed_data/session_1/gaze_data/val_end/train/images/frame_003356.jpg,0.6765878647637213,0.6368546256869747,6316
../processed_data/session_1/gaze_data/val_end/train/images/frame_003357.jpg,0.6765878647637213,0.6368546256869747,6317
../processed_data/session_1/gaze_data/val_end/train/images/frame_003358.jpg,0.6765878647637213,0.6368546256869747,6318
../processed_data/session_1/gaze_data/val_end/train/images/frame_003359.jpg,0.6765878647637213,0.6368546256869747,6319
../processed_data/session_1/gaze_data/val_end/train/images/frame_003360.jpg,0.6765878647637213,0.6368546256869747,6320
../processed_data/session_1/gaze_data/val_end/train/images/frame_003361.jpg,0.6765878647637213,0.6368546256869747,6321
../processed_data/session_1/gaze_data/val_end/train/images/frame_003362.jpg,0.6765878647637213,0.6368546256869747,6322
../processed_data/session_1/gaze_data/val_end/train/images/frame_003363.jpg,0.6765878647637213,0.6368546256869747,6323
../processed_data/session_1/gaze_data/val_end/train/images/frame_003364.jpg,0.6765878647637213,0.6368546256869747,6324
../processed_data/session_1/gaze_data/val_end/train/images/frame_003365.jpg,0.6765878647637213,0.6368546256869747,6325
../processed_data/session_1/gaze_data/val_end/train/images/frame_003366.jpg,0.6765878647637213,0.6368546256869747,6326
../processed_data/session_1/gaze_data/val_end/train/images/frame_003367.jpg,0.6765878647637213,0.6368546256869747,6327
../processed_data/session_1/gaze_data/val_end/train/images/frame_003368.jpg,0.6765878647637213,0.6368546256869747,6328
../processed_data/session_1/gaze_data/val_end/train/images/frame_003369.jpg,0.6765878647637213,0.6368546256869747,6329
../processed_data/session_1/gaze_data/val_end/train/images/frame_003370.jpg,0.6765878647637213,0.6368546256869747,6330
../processed_data/session_1/gaze_data/val_end/train/images/frame_003371.jpg,0.6765878647637213,0.6368546256869747,6331
../processed_data/session_1/gaze_data/val_end/train/images/frame_003372.jpg,0.6765878647637213,0.6368546256869747,6332
../processed_data/session_1/gaze_data/val_end/train/images/frame_003373.jpg,0.6765878647637213,0.6368546256869747,6333
../processed_data/session_1/gaze_data/val_end/train/images/frame_003374.jpg,0.6765878647637213,0.6368546256869747,6334
../processed_data/session_1/gaze_data/val_end/train/images/frame_003375.jpg,0.6765878647637213,0.6368546256869747,6335
../processed_data/session_1/gaze_data/val_end/train/images/frame_003376.jpg,0.6765878647637213,0.6368546256869747,6336
../processed_data/session_1/gaze_data/val_end/train/images/frame_003377.jpg,0.6765878647637213,0.6368546256869747,6337
../processed_data/session_1/gaze_data/val_end/train/images/frame_003378.jpg,0.6765878647637213,0.6368546256869747,6338
../processed_data/session_1/gaze_data/val_end/train/images/frame_003379.jpg,0.6765878647637213,0.6368546256869747,6339
../processed_data/session_1/gaze_data/val_end/train/images/frame_003380.jpg,0.6765878647637213,0.6368546256869747,6340
../processed_data/session_1/gaze_data/val_end/train/images/frame_003381.jpg,0.6765878647637213,0.6368546256869747,6341
../processed_data/session_1/gaze_data/val_end/train/images/frame_003382.jpg,0.7231494445084786,0.4719835854229786,6343
../processed_data/session_1/gaze_data/val_end/train/images/frame_003383.jpg,0.7231494445084786,0.4719835854229786,6344
../processed_data/session_1/gaze_data/val_end/train/images/frame_003384.jpg,0.7231494445084786,0.4719835854229786,6345
../processed_data/session_1/gaze_data/val_end/train/images/frame_003385.jpg,0.7231494445084786,0.4719835854229786,6346
../processed_data/session_1/gaze_data/val_end/train/images/frame_003386.jpg,0.7240682715334423,0.4894340919099931,6347
../processed_data/session_1/gaze_data/val_end/train/images/frame_003387.jpg,0.7240682715334423,0.4894340919099931,6348
../processed_data/session_1/gaze_data/val_end/train/images/frame_003388.jpg,0.7240682715334423,0.4894340919099931,6349
../processed_data/session_1/gaze_data/val_end/train/images/frame_003389.jpg,0.7240682715334423,0.4894340919099931,6350
../processed_data/session_1/gaze_data/val_end/train/images/frame_003390.jpg,0.7240682715334423,0.4894340919099931,6351
../processed_data/session_1/gaze_data/val_end/train/images/frame_003391.jpg,0.6203593713958935,0.6401405202158208,6353
../processed_data/session_1/gaze_data/val_end/train/images/frame_003392.jpg,0.6203593713958935,0.6401405202158208,6354
../processed_data/session_1/gaze_data/val_end/train/images/frame_003393.jpg,0.6203593713958935,0.6401405202158208,6355
../processed_data/session_1/gaze_data/val_end/train/images/frame_003394.jpg,0.6203593713958935,0.6401405202158208,6356
../processed_data/session_1/gaze_data/val_end/train/images/frame_003395.jpg,0.6203593713958935,0.6401405202158208,6357
../processed_data/session_1/gaze_data/val_end/train/images/frame_003396.jpg,0.6203593713958935,0.6401405202158208,6358
../processed_data/session_1/gaze_data/val_end/train/images/frame_003397.jpg,0.6203593713958935,0.6401405202158208,6359
../processed_data/session_1/gaze_data/val_end/train/images/frame_003398.jpg,0.6203593713958935,0.6401405202158208,6360
../processed_data/session_1/gaze_data/val_end/train/images/frame_003399.jpg,0.6203593713958935,0.6401405202158208,6361
../processed_data/session_1/gaze_data/val_end/train/images/frame_003400.jpg,0.6203593713958935,0.6401405202158208,6362
../processed_data/session_1/gaze_data/val_end/train/images/frame_003401.jpg,0.6203593713958935,0.6401405202158208,6363
../processed_data/session_1/gaze_data/val_end/train/images/frame_003402.jpg,0.6203593713958935,0.6401405202158208,6364
../processed_data/session_1/gaze_data/val_end/train/images/frame_003403.jpg,0.6203593713958935,0.6401405202158208,6365
../processed_data/session_1/gaze_data/val_end/train/images/frame_003404.jpg,0.6203593713958935,0.6401405202158208,6366
../processed_data/session_1/gaze_data/val_end/train/images/frame_003405.jpg,0.6203593713958935,0.6401405202158208,6367
../processed_data/session_1/gaze_data/val_end/train/images/frame_003406.jpg,0.6203593713958935,0.6401405202158208,6368
../processed_data/session_1/gaze_data/val_end/train/images/frame_003407.jpg,0.6203593713958935,0.6401405202158208,6369
../processed_data/session_1/gaze_data/val_end/train/images/frame_003408.jpg,0.4772372989683233,0.6206214875078143,6372
../processed_data/session_1/gaze_data/val_end/train/images/frame_003409.jpg,0.4772372989683233,0.6206214875078143,6373
../processed_data/session_1/gaze_data/val_end/train/images/frame_003410.jpg,0.4772372989683233,0.6206214875078143,6374
../processed_data/session_1/gaze_data/val_end/train/images/frame_003411.jpg,0.4772372989683233,0.6206214875078143,6375
../processed_data/session_1/gaze_data/val_end/train/images/frame_003412.jpg,0.4772372989683233,0.6206214875078143,6376
../processed_data/session_1/gaze_data/val_end/train/images/frame_003413.jpg,0.4772372989683233,0.6206214875078143,6377
../processed_data/session_1/gaze_data/val_end/train/images/frame_003414.jpg,0.4772372989683233,0.6206214875078143,6378
../processed_data/session_1/gaze_data/val_end/train/images/frame_003415.jpg,0.4772372989683233,0.6206214875078143,6379
../processed_data/session_1/gaze_data/val_end/train/images/frame_003416.jpg,0.4772372989683233,0.6206214875078143,6380
../processed_data/session_1/gaze_data/val_end/train/images/frame_003417.jpg,0.4772372989683233,0.6206214875078143,6381
../processed_data/session_1/gaze_data/val_end/train/images/frame_003418.jpg,0.4772372989683233,0.6206214875078143,6382
../processed_data/session_1/gaze_data/val_end/train/images/frame_003419.jpg,0.4772372989683233,0.6206214875078143,6383
../processed_data/session_1/gaze_data/val_end/train/images/frame_003420.jpg,0.4772372989683233,0.6206214875078143,6384
../processed_data/session_1/gaze_data/val_end/train/images/frame_003421.jpg,0.4772372989683233,0.6206214875078143,6385
../processed_data/session_1/gaze_data/val_end/train/images/frame_003422.jpg,0.4772372989683233,0.6206214875078143,6386
../processed_data/session_1/gaze_data/val_end/train/images/frame_003423.jpg,0.4772372989683233,0.6206214875078143,6387
../processed_data/session_1/gaze_data/val_end/train/images/frame_003424.jpg,0.4772372989683233,0.6206214875078143,6388
../processed_data/session_1/gaze_data/val_end/train/images/frame_003425.jpg,0.4772372989683233,0.6206214875078143,6389
../processed_data/session_1/gaze_data/val_end/train/images/frame_003426.jpg,0.4772372989683233,0.6206214875078143,6390
../processed_data/session_1/gaze_data/val_end/train/images/frame_003427.jpg,0.4772372989683233,0.6206214875078143,6391
../processed_data/session_1/gaze_data/val_end/train/images/frame_003428.jpg,0.4772372989683233,0.6206214875078143,6392
../processed_data/session_1/gaze_data/val_end/train/images/frame_003429.jpg,0.4483856025567905,0.5743981572104322,6395
../processed_data/session_1/gaze_data/val_end/train/images/frame_003430.jpg,0.4483856025567905,0.5743981572104322,6396
../processed_data/session_1/gaze_data/val_end/train/images/frame_003431.jpg,0.4483856025567905,0.5743981572104322,6397
../processed_data/session_1/gaze_data/val_end/train/images/frame_003432.jpg,0.4483856025567905,0.5743981572104322,6398
../processed_data/session_1/gaze_data/val_end/train/images/frame_003433.jpg,0.4483856025567905,0.5743981572104322,6399
../processed_data/session_1/gaze_data/val_end/train/images/frame_003434.jpg,0.4546394909806806,0.49838273126477883,6401
../processed_data/session_1/gaze_data/val_end/train/images/frame_003435.jpg,0.4546394909806806,0.49838273126477883,6402
../processed_data/session_1/gaze_data/val_end/train/images/frame_003436.jpg,0.4546394909806806,0.49838273126477883,6403
../processed_data/session_1/gaze_data/val_end/train/images/frame_003437.jpg,0.4477014270650152,0.5916884224827904,6405
../processed_data/session_1/gaze_data/val_end/train/images/frame_003438.jpg,0.4477014270650152,0.5916884224827904,6406
../processed_data/session_1/gaze_data/val_end/train/images/frame_003439.jpg,0.4477014270650152,0.5916884224827904,6407
../processed_data/session_1/gaze_data/val_end/train/images/frame_003440.jpg,0.4477014270650152,0.5916884224827904,6408
../processed_data/session_1/gaze_data/val_end/train/images/frame_003441.jpg,0.4477014270650152,0.5916884224827904,6409
../processed_data/session_1/gaze_data/val_end/train/images/frame_003442.jpg,0.4477014270650152,0.5916884224827904,6410
../processed_data/session_1/gaze_data/val_end/train/images/frame_003443.jpg,0.4477014270650152,0.5916884224827904,6411
../processed_data/session_1/gaze_data/val_end/train/images/frame_003444.jpg,0.4477014270650152,0.5916884224827904,6412
../processed_data/session_1/gaze_data/val_end/train/images/frame_003445.jpg,0.4477014270650152,0.5916884224827904,6413
../processed_data/session_1/gaze_data/val_end/train/images/frame_003446.jpg,0.4477014270650152,0.5916884224827904,6414
../processed_data/session_1/gaze_data/val_end/train/images/frame_003447.jpg,0.4477014270650152,0.5916884224827904,6415
../processed_data/session_1/gaze_data/val_end/train/images/frame_003448.jpg,0.4477014270650152,0.5916884224827904,6416
../processed_data/session_1/gaze_data/val_end/train/images/frame_003449.jpg,0.4477014270650152,0.5916884224827904,6417
